output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.49238578680203043,0.5,0.89453125,0.3485824742268041,0.22739018087855298,0.6666666666666666,0.5701459034792367,0.642857142857143,0.6878483835005574,0.37209302325581395,0.24242424242424246,0.06715562686225074,0.5205479452054794,0.12,0.19148936170212763,0.15,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.007869589657110735,0.44809461235216824,0.38440492476060195
0.5634517766497462,0.5,0.87890625,0.36082474226804123,0.2144702842377261,0.6666666666666666,0.5813692480359147,0.7321428571428571,0.7101449275362319,0.23255813953488375,0.2727272727272728,0.10611964244785697,0.5616438356164384,0.26,0.2340425531914893,0.09999999999999999,0.05677655677655677,0.14184397163120568,0.045226130653266326,0.008094435075885328,0.48751642575558474,0.3980848153214775
0.467005076142132,0.5,0.9140625,0.3634020618556701,0.24031007751937986,0.6666666666666666,0.5813692480359147,0.642857142857143,0.7101449275362319,0.3023255813953489,0.2575757575757576,0.08778363511345404,0.5753424657534246,0.16,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.17021276595744683,0.045226130653266326,0.010005621135469364,0.44809461235216824,0.4254445964432284
0.48223350253807107,0.5,0.91015625,0.3640463917525773,0.21705426356589147,0.6666666666666666,0.5813692480359147,0.19642857142857137,0.8550724637681159,0.2558139534883721,0.2575757575757576,0.10153564061425624,0.4657534246575342,0.2,0.14893617021276595,0.09999999999999999,0.03846153846153846,0.1276595744680851,0.045226130653266326,0.008094435075885328,0.42181340341655715,0.33652530779753764
0.5380710659898477,0.5,0.875,0.3485824742268041,0.2222222222222222,0.6666666666666666,0.48540965207631875,0.642857142857143,0.7547380156075809,0.37209302325581395,0.2878787878787879,0.09236763694705477,0.589041095890411,0.2,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.010567734682405846,0.46123521681997376,0.4254445964432284
0.467005076142132,0.5,0.8671875,0.35631443298969073,0.19896640826873385,0.6666666666666666,0.5712682379349044,0.5535714285714286,0.7547380156075809,0.32558139534883723,0.18181818181818185,0.06257162502865,0.452054794520548,0.12,0.19148936170212763,0.15,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.011354693648116919,0.43495400788436267,0.32284541723666216
0.5532994923857868,0.5,0.8984375,0.35695876288659795,0.18863049095607234,0.6666666666666666,0.5712682379349044,0.5535714285714286,0.7324414715719064,0.37209302325581395,0.10606060606060608,0.06486362594545038,0.4794520547945205,0.4,0.2553191489361702,0.15,0.03846153846153846,0.1276595744680851,0.045226130653266326,0.009780775716694771,0.4743758212877793,0.35020519835841313
0.5279187817258884,0.5,0.90625,0.3588917525773196,0.18604651162790697,0.6666666666666666,0.5712682379349044,0.5535714285714286,0.7435897435897436,0.37209302325581395,0.19696969696969702,0.07403162961265183,0.5068493150684932,0.3,0.2553191489361702,0.19999999999999998,0.047619047619047616,0.14184397163120568,0.045226130653266326,0.010792580101180437,0.46123521681997376,0.36388508891928867
0.5076142131979695,0.5,0.8671875,0.35631443298969073,0.20155038759689922,0.6666666666666666,0.5942760942760942,0.642857142857143,0.6321070234113711,0.3488372093023256,0.42424242424242437,0.0831996332798533,0.7534246575342467,0.28,0.2553191489361702,0.15,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.009668353007307475,0.46123521681997376,0.5075239398084815
0.5228426395939086,0.5,0.83203125,0.3537371134020619,0.21188630490956073,0.5833333333333334,0.5942760942760942,0.5535714285714286,0.6767001114827201,0.27906976744186046,0.5151515151515152,0.08090763236305294,0.5068493150684932,0.26,0.19148936170212763,0.15,0.03846153846153846,0.1347517730496454,0.1457286432160804,0.009555930297920177,0.44809461235216824,0.36388508891928867
0.49746192893401014,0.5,0.84375,0.35309278350515466,0.21188630490956073,0.6666666666666666,0.6144781144781145,0.5535714285714286,0.6544035674470456,0.39534883720930236,0.3636363636363637,0.06944762777905111,0.7945205479452055,0.26,0.2765957446808511,0.15,0.047619047619047616,0.15602836879432624,0.09547738693467336,0.011804384485666102,0.4743758212877793,0.5280437756497949
0.467005076142132,0.5,0.8515625,0.35695876288659795,0.2144702842377261,0.6666666666666666,0.6144781144781145,0.5535714285714286,0.6989966555183946,0.32558139534883723,0.39393939393939403,0.0763236305294522,0.6301369863013699,0.3,0.2127659574468085,0.15,0.03846153846153846,0.15602836879432624,0.045226130653266326,0.008993816750983699,0.4743758212877793,0.4391244870041039
0.39593908629441626,0.5,0.921875,0.36146907216494845,0.19121447028423771,0.6666666666666666,0.5942760942760942,0.642857142857143,0.7435897435897436,0.4418604651162791,0.15151515151515157,0.08090763236305294,0.6164383561643836,0.22000000000000003,0.44680851063829785,0.15,0.03846153846153846,0.2553191489361702,0.09547738693467336,0.009555930297920177,0.48751642575558474,0.5143638850889193
0.5126903553299492,0.5,0.86328125,0.3537371134020619,0.2144702842377261,0.6666666666666666,0.5824915824915825,0.642857142857143,0.7101449275362319,0.4418604651162791,0.3333333333333334,0.08549163419665368,0.452054794520548,0.2,0.17021276595744678,0.15,0.03846153846153846,0.15602836879432624,0.045226130653266326,0.010005621135469364,0.46123521681997376,0.35020519835841313
0.4263959390862944,0.5,0.890625,0.36146907216494845,0.20155038759689922,0.6666666666666666,0.5824915824915825,0.5535714285714286,1.0,0.41860465116279066,0.2727272727272728,0.08549163419665368,0.4931506849315068,0.26,0.2127659574468085,0.15,0.03846153846153846,0.14893617021276595,0.045226130653266326,0.008768971332209104,0.5006570302233903,0.3707250341997264
0.4416243654822335,0.5,0.8671875,0.3588917525773196,0.19896640826873385,0.6666666666666666,0.5723905723905724,0.7321428571428571,0.6878483835005574,0.37209302325581395,0.15151515151515157,0.10611964244785697,0.6301369863013699,0.16,0.2765957446808511,0.15,0.029304029304029304,0.1773049645390071,0.09547738693467336,0.011691961776278808,0.4743758212877793,0.4596443228454172
0.467005076142132,0.5,0.8828125,0.3582474226804124,0.20930232558139536,0.6666666666666666,0.5723905723905724,0.46428571428571425,0.6878483835005574,0.37209302325581395,0.19696969696969702,0.09465963786385513,0.767123287671233,0.24,0.29787234042553185,0.09999999999999999,0.01098901098901099,0.16312056737588654,0.1457286432160804,0.007082630691399662,0.44809461235216824,0.5143638850889193
0.4619289340101523,0.5,0.890625,0.3543814432989691,0.2351421188630491,0.6666666666666666,0.5836139169472503,0.5535714285714286,0.6544035674470456,0.3023255813953489,0.3787878787878789,0.0969516387806555,0.5342465753424658,0.22000000000000003,0.2340425531914893,0.19999999999999998,0.029304029304029304,0.17021276595744683,0.09547738693467336,0.011579539066891511,0.44809461235216824,0.40492476060191523
0.4873096446700508,0.5,0.90234375,0.3588917525773196,0.2351421188630491,0.6666666666666666,0.616161616161616,0.46428571428571425,0.8439241917502786,0.48837209302325585,0.3484848484848485,0.06257162502865,0.35616438356164387,0.26,0.17021276595744678,0.15,0.08424908424908424,0.1347517730496454,0.09547738693467336,0.0088813940415964,0.46123521681997376,0.2954856361149111
0.43147208121827413,0.5,0.8671875,0.3595360824742268,0.24031007751937986,0.6666666666666666,0.589786756453423,0.5535714285714286,0.5986622073578595,0.20930232558139533,0.1363636363636364,0.07861563144625257,0.5068493150684932,0.14,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.0076447442383361435,0.42181340341655715,0.36388508891928867
0.4467005076142132,0.5,0.875,0.3550257731958763,0.24031007751937986,0.6666666666666666,0.589786756453423,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.21212121212121218,0.08549163419665368,0.5616438356164384,0.18,0.2340425531914893,0.15,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.009780775716694771,0.43495400788436267,0.39124487004103975
0.45685279187817257,0.5,0.87890625,0.36082474226804123,0.2351421188630491,0.6666666666666666,0.589786756453423,0.5535714285714286,0.6767001114827201,0.3023255813953489,0.21212121212121218,0.0831996332798533,0.5753424657534246,0.16,0.2127659574468085,0.15,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.01068015739179314,0.43495400788436267,0.39124487004103975
0.4213197969543147,0.5,0.8828125,0.37306701030927836,0.26098191214470284,0.6666666666666666,0.6453423120089785,0.642857142857143,0.6321070234113711,0.27906976744186046,0.2878787878787879,0.06944762777905111,0.589041095890411,0.3,0.2765957446808511,0.09999999999999999,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.008094435075885328,0.4743758212877793,0.39124487004103975
0.4263959390862944,0.5,0.90234375,0.36791237113402064,0.26356589147286824,0.6666666666666666,0.6453423120089785,0.5535714285714286,0.620958751393534,0.2558139534883721,0.2272727272727273,0.07861563144625257,0.6027397260273972,0.2,0.2340425531914893,0.09999999999999999,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.010792580101180437,0.43495400788436267,0.4186046511627908
0.4720812182741117,0.5,0.8828125,0.3801546391752577,0.22739018087855298,0.5833333333333334,0.5594837261503929,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.42424242424242437,0.08778363511345404,0.589041095890411,0.32,0.2127659574468085,0.15,0.029304029304029304,0.19858156028368798,0.09547738693467336,0.01068015739179314,0.46123521681997376,0.4596443228454172
0.38071065989847713,0.5,0.8671875,0.37306701030927836,0.2351421188630491,0.6666666666666666,0.5757575757575757,0.642857142857143,0.6989966555183946,0.39534883720930236,0.39393939393939403,0.0763236305294522,0.5068493150684932,0.26,0.19148936170212763,0.09999999999999999,0.029304029304029304,0.17021276595744683,0.09547738693467336,0.010567734682405846,0.46123521681997376,0.39124487004103975
0.4467005076142132,0.5,0.83203125,0.36920103092783507,0.2248062015503876,0.6666666666666666,0.5903479236812569,0.3750000000000001,0.7547380156075809,0.3488372093023256,0.5000000000000001,0.07861563144625257,0.7123287671232877,0.56,0.36170212765957444,0.15,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.010905002810567735,0.48751642575558474,0.466484268125855
0.4873096446700508,0.5,0.8359375,0.3595360824742268,0.21963824289405684,0.6666666666666666,0.5639730639730639,0.5535714285714286,0.6767001114827201,0.32558139534883723,0.3333333333333334,0.08549163419665368,0.5205479452054794,0.26,0.19148936170212763,0.15,0.029304029304029304,0.14893617021276595,0.09547738693467336,0.011579539066891511,0.44809461235216824,0.3775649794801642
0.4010152284263959,0.5,0.82421875,0.3550257731958763,0.2351421188630491,0.6666666666666666,0.5701459034792367,0.642857142857143,0.6432552954292085,0.27906976744186046,0.18181818181818185,0.08090763236305294,0.5068493150684932,0.26,0.2127659574468085,0.15,0.020146520146520148,0.16312056737588654,0.09547738693467336,0.010792580101180437,0.44809461235216824,0.38440492476060195
0.39593908629441626,0.5,0.84375,0.3704896907216495,0.24031007751937986,0.6666666666666666,0.5836139169472503,0.5535714285714286,0.6655518394648829,0.3488372093023256,0.3484848484848485,0.0831996332798533,0.5616438356164384,0.32,0.17021276595744678,0.09999999999999999,0.020146520146520148,0.14893617021276595,0.09547738693467336,0.008431703204047217,0.46123521681997376,0.3980848153214775
0.49238578680203043,0.5,0.8828125,0.37306701030927836,0.21963824289405684,0.5833333333333334,0.5381593714927048,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.3636363636363637,0.07861563144625257,0.5753424657534246,0.38,0.2340425531914893,0.15,0.029304029304029304,0.15602836879432624,0.09547738693467336,0.013265879707700955,0.4743758212877793,0.41176470588235303
0.4416243654822335,0.5,0.87109375,0.375,0.2144702842377261,0.5833333333333334,0.5381593714927048,0.642857142857143,0.7324414715719064,0.39534883720930236,0.2272727272727273,0.08778363511345404,0.4657534246575342,0.08000000000000002,0.19148936170212763,0.049999999999999996,0.020146520146520148,0.1773049645390071,0.09547738693467336,0.005958403597526699,0.44809461235216824,0.3775649794801642
0.4213197969543147,0.5,0.87109375,0.3756443298969072,0.2144702842377261,0.6666666666666666,0.574635241301908,0.7321428571428571,0.6321070234113711,0.3488372093023256,0.21212121212121218,0.06715562686225074,0.452054794520548,0.3,0.3191489361702127,0.15,0.029304029304029304,0.14184397163120568,0.045226130653266326,0.007307476110174255,0.4743758212877793,0.33652530779753764
0.3604060913705584,0.5,0.859375,0.37242268041237114,0.21963824289405684,0.75,0.5617283950617283,0.642857142857143,0.6655518394648829,0.32558139534883723,0.18181818181818185,0.06715562686225074,0.6027397260273972,0.14,0.2340425531914893,0.09999999999999999,0.020146520146520148,0.14893617021276595,0.09547738693467336,0.007195053400786958,0.44809461235216824,0.4186046511627908
0.41624365482233505,0.5,0.80859375,0.3698453608247423,0.22739018087855298,0.5833333333333334,0.5572390572390571,0.5535714285714286,0.6767001114827201,0.4418604651162791,0.3636363636363637,0.0763236305294522,0.4383561643835617,0.2,0.19148936170212763,0.09999999999999999,0.029304029304029304,0.16312056737588654,0.09547738693467336,0.007982012366498032,0.43495400788436267,0.35020519835841313
0.43147208121827413,0.5,0.78515625,0.36855670103092786,0.2041343669250646,0.6666666666666666,0.5617283950617283,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.31818181818181823,0.0900756360302544,0.5205479452054794,0.18,0.17021276595744678,0.09999999999999999,0.020146520146520148,0.16312056737588654,0.09547738693467336,0.009106239460370993,0.43495400788436267,0.38440492476060195
0.5025380710659898,0.5,0.7578125,0.36662371134020616,0.19896640826873385,0.6666666666666666,0.5617283950617283,0.8214285714285715,0.6432552954292085,0.3488372093023256,0.3636363636363637,0.10382764153105661,0.6027397260273972,0.22000000000000003,0.19148936170212763,0.09999999999999999,0.020146520146520148,0.1843971631205674,0.09547738693467336,0.010230466554243955,0.4743758212877793,0.45280437756497943
0.4873096446700508,0.5,0.79296875,0.3640463917525773,0.2248062015503876,0.6666666666666666,0.5505050505050505,0.642857142857143,0.6767001114827201,0.39534883720930236,0.4090909090909092,0.09924363969745587,0.4794520547945205,0.08000000000000002,0.10638297872340424,0.049999999999999996,0.020146520146520148,0.11347517730496455,0.09547738693467336,0.005283867341202922,0.43495400788436267,0.33652530779753764
0.5228426395939086,0.5,0.80859375,0.37371134020618557,0.24031007751937986,0.6666666666666666,0.5572390572390571,0.642857142857143,0.6655518394648829,0.3023255813953489,0.3636363636363637,0.10382764153105661,0.5616438356164384,0.12,0.17021276595744678,0.09999999999999999,0.020146520146520148,0.15602836879432624,0.09547738693467336,0.007532321528948846,0.43495400788436267,0.40492476060191523
0.39593908629441626,0.5,0.81640625,0.3711340206185567,0.2454780361757106,0.6666666666666666,0.5572390572390571,0.46428571428571425,0.6878483835005574,0.37209302325581395,0.2272727272727273,0.10153564061425624,0.547945205479452,0.08000000000000002,0.14893617021276595,0.09999999999999999,0.020146520146520148,0.14184397163120568,0.09547738693467336,0.008206857785272624,0.42181340341655715,0.39124487004103975
0.5583756345177665,0.5,0.80859375,0.3711340206185567,0.2351421188630491,0.5833333333333334,0.5774410774410775,0.5535714285714286,0.7212931995540691,0.37209302325581395,0.5454545454545455,0.09236763694705477,0.5616438356164384,0.26,0.19148936170212763,0.09999999999999999,0.029304029304029304,0.16312056737588654,0.1457286432160804,0.009443507588532882,0.46123521681997376,0.41176470588235303
